# staticd latency benchmark
# host: Darwin 25.5.0 arm64, cpus: 10, date: 2026-09-05T01:17:43Z
# tool: wrk, duration: 5s, warmup_rounds: 1 (discarded if REPEATS>1), repeats: 3 (median of measured)
# note: WARMUP=10 reserved; wrk has no internal warmup — round 0 discarded
# fixtures: page-cached before each block
#
file         c      server         p50_ms     p75_ms     p90_ms     p99_ms          rps   errs
4kb.html     1      darkhttpd      0.0535      0.117      2.905      24.28      12342.4      0
4kb.html     1      nginx           0.049     0.0955       4.31     39.365      14081.1      0
4kb.html     1      staticd         0.056     0.1245      3.248     32.455        12590      0
4kb.html     10     darkhttpd       0.492      1.975      13.38      57.72        13319      0
4kb.html     10     staticd         0.215      0.323      4.485      62.58      35855.8      0
4kb.html     10     nginx          0.2785       3.59       23.8      80.92      26968.9      0
4kb.html     100    darkhttpd        4.64       7.54      21.46       60.7      16519.5      0
4kb.html     100    nginx            0.98      10.36      31.85     92.665      58877.1      0
4kb.html     100    staticd          2.13       2.47      3.105     17.545      43845.8      0
1mb.bin      1      nginx           0.281     0.6545       4.72     18.865      2538.36      0
1mb.bin      1      darkhttpd       0.385     0.5895      9.095      30.56      1914.94      0
1mb.bin      1      staticd         0.291     0.3875       1.59      12.77      2691.52      0
1mb.bin      10     nginx           0.875      1.415      8.015      35.61      4488.32      0
1mb.bin      10     staticd         0.965      1.915       9.02      38.66      4043.85      0
1mb.bin      10     darkhttpd       4.155       9.57     25.945     61.965      1713.72      0
1mb.bin      100    nginx            8.82     13.665      28.26      83.47      3985.93      0
1mb.bin      100    darkhttpd       60.64      80.71    112.565    203.845      1483.03      0
1mb.bin      100    staticd          9.39     14.825     22.705     45.365      4155.34      0
10mb.bin     1      darkhttpd       4.435      8.955     28.215     58.085      163.925      0
10mb.bin     1      staticd          2.99      4.715      21.08     61.995      249.685      0
10mb.bin     1      nginx            2.87       5.55     26.925      95.61       249.37      0
10mb.bin     10     darkhttpd      46.025     57.945      68.24     97.415       204.28      0
10mb.bin     10     staticd         11.77     20.545     36.145    100.885      383.035      0
10mb.bin     10     nginx          11.465      22.29     43.225     92.995      352.005      0
10mb.bin     100    staticd       177.415     255.55     323.45     500.39       255.72      0
10mb.bin     100    nginx          113.71    148.525     178.93    241.285      206.375      0
10mb.bin     100    darkhttpd      728.77     835.78     944.08    957.805      129.215      0
